pathway_code,count
hsa01200,0
hsa01210,0
hsa01212,0
hsa01230,0
hsa01232,0
hsa01250,0
hsa01240,0
hsa00010,0
hsa00020,0
hsa00030,0
hsa00040,0
hsa00051,0
hsa00052,0
hsa00053,0
hsa00500,0
hsa00520,0
hsa00620,0
hsa00630,0
hsa00640,0
hsa00650,0
hsa00562,0
hsa00190,0
hsa00910,0
hsa00920,0
hsa00061,0
hsa00062,0
hsa00071,0
hsa00100,0
hsa00120,0
hsa00140,0
hsa00561,0
hsa00564,0
hsa00565,0
hsa00600,0
hsa00590,0
hsa00591,0
hsa00592,0
hsa01040,0
hsa00230,0
hsa00240,0
hsa00250,0
hsa00260,0
hsa00270,0
hsa00280,0
hsa00290,0
hsa00310,0
hsa00220,0
hsa00330,0
hsa00340,0
hsa00350,0
hsa00360,0
hsa00380,0
hsa00400,0
hsa00410,0
hsa00430,0
hsa00440,0
hsa00450,0
hsa00470,0
hsa00480,0
hsa00510,0
hsa00512,0
hsa00515,0
hsa00532,0
hsa00534,0
hsa00531,0
hsa00563,0
hsa00601,0
hsa00603,0
hsa00604,0
hsa00730,0
hsa00740,0
hsa00750,0
hsa00760,0
hsa00770,0
hsa00780,0
hsa00785,0
hsa00790,0
hsa00670,0
hsa00830,0
hsa00860,0
hsa00130,0
hsa00900,0
hsa00232,0
hsa00524,0
hsa00980,0
hsa00982,0
hsa00983,0
hsa00970,0
